Id,Name,Value,Date
Embalse,PENOL,756949000.0,2019-12-23
Embalse,PENOL,758586000.0,2019-12-24
Embalse,PENOL,762403000.0,2019-12-25
Embalse,PENOL,764592000.0,2019-12-26
Embalse,PENOL,767332000.0,2019-12-27
Embalse,PENOL,768971000.0,2019-12-28
Embalse,PENOL,770618000.0,2019-12-29
Embalse,PENOL,766235000.0,2019-12-30
Embalse,PENOL,772817000.0,2019-12-31
Embalse,PENOL,771717000.0,2020-01-01
Embalse,PENOL,767332000.0,2020-01-02
Embalse,PENOL,762403000.0,2020-01-03
Embalse,PENOL,758040000.0,2020-01-04
Embalse,PENOL,753144000.0,2020-01-05
Embalse,PENOL,748254000.0,2020-01-06
Embalse,PENOL,742304000.0,2020-01-07
Embalse,PENOL,738530000.0,2020-01-08
Embalse,PENOL,736374000.0,2020-01-09
Embalse,PENOL,733689000.0,2020-01-10
Embalse,PENOL,728319000.0,2020-01-11
Embalse,PENOL,729392000.0,2020-01-12
Embalse,PENOL,726718000.0,2020-01-13
Embalse,PENOL,724042000.0,2020-01-14
Embalse,PENOL,719777000.0,2020-01-15
Embalse,PENOL,707566000.0,2020-01-16
Embalse,PENOL,707566000.0,2020-01-17
Embalse,PENOL,703345000.0,2020-01-18
Embalse,PENOL,697032000.0,2020-01-19
Embalse,PENOL,691793000.0,2020-01-20
Embalse,PENOL,686572000.0,2020-01-21
Embalse,PENOL,681882000.0,2020-01-22
Embalse,PENOL,682923000.0,2020-01-23
Embalse,PENOL,679290000.0,2020-01-24
Embalse,PENOL,675658000.0,2020-01-25
Embalse,PENOL,669977000.0,2020-01-26
Embalse,PENOL,664317000.0,2020-01-27
Embalse,PENOL,660216000.0,2020-01-28
Embalse,PENOL,654596000.0,2020-01-29
Embalse,PENOL,650009000.0,2020-01-30
Embalse,PENOL,644430000.0,2020-01-31
Embalse,PENOL,638875000.0,2020-02-01
Embalse,PENOL,634348000.0,2020-02-02
Embalse,PENOL,623844000.0,2020-02-03
Embalse,PENOL,623844000.0,2020-02-04
Embalse,PENOL,617874000.0,2020-02-05
Embalse,PENOL,612431000.0,2020-02-06
Embalse,PENOL,609476000.0,2020-02-07
Embalse,PENOL,607013000.0,2020-02-08
Embalse,PENOL,607997000.0,2020-02-09
Embalse,PENOL,607013000.0,2020-02-10
Embalse,PENOL,604070000.0,2020-02-11
Embalse,PENOL,597225000.0,2020-02-12
Embalse,PENOL,590906000.0,2020-02-13
Embalse,PENOL,586074000.0,2020-02-14
Embalse,PENOL,586557000.0,2020-02-15
Embalse,PENOL,581260000.0,2020-02-16
Embalse,PENOL,576000000.0,2020-02-17
Embalse,PENOL,569820000.0,2020-02-18
Embalse,PENOL,564155000.0,2020-02-19
Embalse,PENOL,559480000.0,2020-02-20
Embalse,PENOL,555318000.0,2020-02-21
Embalse,PENOL,551641000.0,2020-02-22
Embalse,PENOL,547517000.0,2020-02-23
Embalse,PENOL,544326000.0,2020-02-24
Embalse,PENOL,540685000.0,2020-02-25
Embalse,PENOL,536153000.0,2020-02-26
Embalse,PENOL,533443000.0,2020-02-27
Embalse,PENOL,526237000.0,2020-02-28
Embalse,PENOL,520413000.0,2020-02-29
Embalse,PENOL,516399000.0,2020-03-01
Embalse,PENOL,512837000.0,2020-03-02
Embalse,PENOL,510179000.0,2020-03-03
Embalse,PENOL,506200000.0,2020-03-04
Embalse,PENOL,500476000.0,2020-03-05
Embalse,PENOL,494781000.0,2020-03-06
Embalse,PENOL,489551000.0,2020-03-07
Embalse,PENOL,485642000.0,2020-03-08
Embalse,PENOL,481753000.0,2020-03-09
Embalse,PENOL,477020000.0,2020-03-10
Embalse,PENOL,472736000.0,2020-03-11
Embalse,PENOL,470173000.0,2020-03-12
Embalse,PENOL,465496000.0,2020-03-13
Embalse,PENOL,460844000.0,2020-03-14
Embalse,PENOL,456637000.0,2020-03-15
Embalse,PENOL,451198000.0,2020-03-16
Embalse,PENOL,445796000.0,2020-03-17
Embalse,PENOL,440432000.0,2020-03-18
Embalse,PENOL,435511000.0,2020-03-19
Embalse,PENOL,431431000.0,2020-03-20
Embalse,PENOL,426962000.0,2020-03-21
Embalse,PENOL,421707000.0,2020-03-22
Embalse,PENOL,417680000.0,2020-03-23
Embalse,PENOL,411680000.0,2020-03-24
Embalse,PENOL,406905000.0,2020-03-25
Embalse,PENOL,400970000.0,2020-03-26
Embalse,PENOL,396253000.0,2020-03-27
Embalse,PENOL,393510000.0,2020-03-28
Embalse,PENOL,387669000.0,2020-03-29
Embalse,PENOL,384574000.0,2020-03-30
Embalse,PENOL,384574000.0,2020-03-31
Embalse,PENOL,385348000.0,2020-04-01
Embalse,PENOL,380334000.0,2020-04-02
Embalse,PENOL,383028000.0,2020-04-03
Embalse,PENOL,386122000.0,2020-04-04
Embalse,PENOL,388835000.0,2020-04-05
Embalse,PENOL,388835000.0,2020-04-06
Embalse,PENOL,388835000.0,2020-04-07
Embalse,PENOL,386898000.0,2020-04-08
Embalse,PENOL,390392000.0,2020-04-09
Embalse,PENOL,386510000.0,2020-04-10
Embalse,PENOL,392342000.0,2020-04-11
Embalse,PENOL,395468000.0,2020-04-12
Embalse,PENOL,397426000.0,2020-04-13
Embalse,PENOL,399393000.0,2020-04-14
Embalse,PENOL,397038000.0,2020-04-15
Embalse,PENOL,393119000.0,2020-04-16
Embalse,PENOL,394684000.0,2020-04-17
Embalse,PENOL,390392000.0,2020-04-18
Embalse,PENOL,391172000.0,2020-04-19
Embalse,PENOL,386510000.0,2020-04-20
Embalse,PENOL,383028000.0,2020-04-21
Embalse,PENOL,382260000.0,2020-04-22
Embalse,PENOL,381489000.0,2020-04-23
Embalse,PENOL,379180000.0,2020-04-24
Embalse,PENOL,383028000.0,2020-04-25
Embalse,PENOL,385348000.0,2020-04-26
Embalse,PENOL,386898000.0,2020-04-27
Embalse,PENOL,386510000.0,2020-04-28
Embalse,PENOL,383800000.0,2020-04-29
Embalse,PENOL,386898000.0,2020-04-30
Embalse,PENOL,383800000.0,2020-05-01
Embalse,PENOL,381875000.0,2020-05-02
Embalse,PENOL,379564000.0,2020-05-03
Embalse,PENOL,377265000.0,2020-05-04
Embalse,PENOL,374203000.0,2020-05-05
Embalse,PENOL,368874000.0,2020-05-06
Embalse,PENOL,371156000.0,2020-05-07
Embalse,PENOL,372680000.0,2020-05-08
Embalse,PENOL,373821000.0,2020-05-09
Embalse,PENOL,375350000.0,2020-05-10
Embalse,PENOL,372299000.0,2020-05-11
Embalse,PENOL,370014000.0,2020-05-12
Embalse,PENOL,367361000.0,2020-05-13
Embalse,PENOL,368874000.0,2020-05-14
Embalse,PENOL,370395000.0,2020-05-15
Embalse,PENOL,372680000.0,2020-05-16
Embalse,PENOL,373821000.0,2020-05-17
Embalse,PENOL,375732000.0,2020-05-18
Embalse,PENOL,379564000.0,2020-05-19
Embalse,PENOL,374585000.0,2020-05-20
Embalse,PENOL,375732000.0,2020-05-21
Embalse,PENOL,377649000.0,2020-05-22
Embalse,PENOL,378412000.0,2020-05-23
Embalse,PENOL,379180000.0,2020-05-24
Embalse,PENOL,379180000.0,2020-05-25
Embalse,PENOL,373821000.0,2020-05-26
Embalse,PENOL,375350000.0,2020-05-27
Embalse,PENOL,379180000.0,2020-05-28
Embalse,PENOL,381104000.0,2020-05-29
Embalse,PENOL,386898000.0,2020-05-30
Embalse,PENOL,389613000.0,2020-05-31
Embalse,PENOL,391562000.0,2020-06-01
Embalse,PENOL,393393000.0,2020-06-02
Embalse,PENOL,395115000.0,2020-06-03
Embalse,PENOL,396096000.0,2020-06-04
Embalse,PENOL,398527000.0,2020-06-05
Embalse,PENOL,399630000.0,2020-06-06
Embalse,PENOL,400773000.0,2020-06-07
Embalse,PENOL,402664000.0,2020-06-08
Embalse,PENOL,403534000.0,2020-06-09
Embalse,PENOL,408212000.0,2020-06-10
Embalse,PENOL,410403000.0,2020-06-11
Embalse,PENOL,418765000.0,2020-06-12
Embalse,PENOL,419570000.0,2020-06-13
Embalse,PENOL,422190000.0,2020-06-14
Embalse,PENOL,424774000.0,2020-06-15
Embalse,PENOL,425300000.0,2020-06-16
Embalse,PENOL,428704000.0,2020-06-17
Embalse,PENOL,430412000.0,2020-06-18
Embalse,PENOL,436535000.0,2020-06-19
Embalse,PENOL,443438000.0,2020-06-20
Embalse,PENOL,450197000.0,2020-06-21
Embalse,PENOL,455126000.0,2020-06-22
Embalse,PENOL,458483000.0,2020-06-23
Embalse,PENOL,460675000.0,2020-06-24
Embalse,PENOL,467366000.0,2020-06-25
Embalse,PENOL,471924000.0,2020-06-26
Embalse,PENOL,475989000.0,2020-06-27
Embalse,PENOL,482704000.0,2020-06-28
Embalse,PENOL,485426000.0,2020-06-29
Embalse,PENOL,488638000.0,2020-06-30
Embalse,PENOL,498499000.0,2020-07-01
Embalse,PENOL,504743000.0,2020-07-02
Embalse,PENOL,512748000.0,2020-07-03
Embalse,PENOL,520413000.0,2020-07-04
Embalse,PENOL,528261000.0,2020-07-05
Embalse,PENOL,535609000.0,2020-07-06
Embalse,PENOL,541139000.0,2020-07-07
Embalse,PENOL,547882000.0,2020-07-08
Embalse,PENOL,553014000.0,2020-07-09
Embalse,PENOL,559899000.0,2020-07-10
Embalse,PENOL,567080000.0,2020-07-11
Embalse,PENOL,573336000.0,2020-07-12
Embalse,PENOL,580066000.0,2020-07-13
Embalse,PENOL,586846000.0,2020-07-14
Embalse,PENOL,590906000.0,2020-07-15
Embalse,PENOL,594058000.0,2020-07-16
Embalse,PENOL,595714000.0,2020-07-17
Embalse,PENOL,598153000.0,2020-07-18
Embalse,PENOL,600493000.0,2020-07-19
Embalse,PENOL,602991000.0,2020-07-20
Embalse,PENOL,602648000.0,2020-07-21
Embalse,PENOL,607554000.0,2020-07-22
Embalse,PENOL,607505000.0,2020-07-23
Embalse,PENOL,611202000.0,2020-07-24
Embalse,PENOL,614459000.0,2020-07-25
Embalse,PENOL,617432000.0,2020-07-26
Embalse,PENOL,624686000.0,2020-07-27
Embalse,PENOL,632439000.0,2020-07-28
Embalse,PENOL,638371000.0,2020-07-29
Embalse,PENOL,639128000.0,2020-07-30
Embalse,PENOL,642260000.0,2020-07-31
Embalse,PENOL,645292000.0,2020-08-01
Embalse,PENOL,647880000.0,2020-08-02
Embalse,PENOL,649299000.0,2020-08-03
Embalse,PENOL,649704000.0,2020-08-04
Embalse,PENOL,646205000.0,2020-08-05
Embalse,PENOL,642260000.0,2020-08-06
Embalse,PENOL,644076000.0,2020-08-07
Embalse,PENOL,645698000.0,2020-08-08
Embalse,PENOL,645393000.0,2020-08-09
Embalse,PENOL,641501000.0,2020-08-10
Embalse,PENOL,637110000.0,2020-08-11
Embalse,PENOL,638472000.0,2020-08-12
Embalse,PENOL,643114000.0,2020-08-13
Embalse,PENOL,642058000.0,2020-08-14
Embalse,PENOL,646560000.0,2020-08-15
Embalse,PENOL,650467000.0,2020-08-16
Embalse,PENOL,657042000.0,2020-08-17
Embalse,PENOL,661088000.0,2020-08-18
Embalse,PENOL,666220000.0,2020-08-19
Embalse,PENOL,675969000.0,2020-08-20
Embalse,PENOL,681466000.0,2020-08-21
Embalse,PENOL,688968000.0,2020-08-22
Embalse,PENOL,695719000.0,2020-08-23
Embalse,PENOL,702923000.0,2020-08-24
Embalse,PENOL,707672000.0,2020-08-25
Embalse,PENOL,713981000.0,2020-08-26
Embalse,PENOL,718284000.0,2020-08-27
Embalse,PENOL,727783000.0,2020-08-28
Embalse,PENOL,724577000.0,2020-08-29
Embalse,PENOL,721638000.0,2020-08-30
Embalse,PENOL,718764000.0,2020-08-31
Embalse,PENOL,719297000.0,2020-09-01
Embalse,PENOL,718764000.0,2020-09-02
Embalse,PENOL,722439000.0,2020-09-03
Embalse,PENOL,728963000.0,2020-09-04
Embalse,PENOL,732130000.0,2020-09-05
Embalse,PENOL,739934000.0,2020-09-06
Embalse,PENOL,746255000.0,2020-09-07
Embalse,PENOL,755532000.0,2020-09-08
Embalse,PENOL,761094000.0,2020-09-09
Embalse,PENOL,767057000.0,2020-09-10
Embalse,PENOL,773698000.0,2020-09-11
Embalse,PENOL,775453000.0,2020-09-12
Embalse,PENOL,781192000.0,2020-09-13
Embalse,PENOL,782844000.0,2020-09-14
Embalse,PENOL,788218000.0,2020-09-15
Embalse,PENOL,793492000.0,2020-09-16
Embalse,PENOL,798892000.0,2020-09-17
Embalse,PENOL,806664000.0,2020-09-18
Embalse,PENOL,812499000.0,2020-09-19
Embalse,PENOL,817620000.0,2020-09-20
Embalse,PENOL,823556000.0,2020-09-21
Embalse,PENOL,829334000.0,2020-09-22
Embalse,PENOL,833763000.0,2020-09-23
Embalse,PENOL,837753000.0,2020-09-24
Embalse,PENOL,844607000.0,2020-09-25
Embalse,PENOL,848615000.0,2020-09-26
Embalse,PENOL,856664000.0,2020-09-27
Embalse,PENOL,861276000.0,2020-09-28
Embalse,PENOL,865327000.0,2020-09-29
Embalse,PENOL,871705000.0,2020-09-30
Embalse,PENOL,872287000.0,2020-10-01
Embalse,PENOL,872868000.0,2020-10-02
Embalse,PENOL,875772000.0,2020-10-03
Embalse,PENOL,879856000.0,2020-10-04
Embalse,PENOL,880440000.0,2020-10-05
Embalse,PENOL,885698000.0,2020-10-06
Embalse,PENOL,889209000.0,2020-10-07
Embalse,PENOL,892734000.0,2020-10-08
Embalse,PENOL,895676000.0,2020-10-09
Embalse,PENOL,898025000.0,2020-10-10
Embalse,PENOL,897436000.0,2020-10-11
Embalse,PENOL,898025000.0,2020-10-12
Embalse,PENOL,902748000.0,2020-10-13
Embalse,PENOL,906881000.0,2020-10-14
Embalse,PENOL,909844000.0,2020-10-15
Embalse,PENOL,912804000.0,2020-10-16
Embalse,PENOL,913398000.0,2020-10-17
Embalse,PENOL,915181000.0,2020-10-18
Embalse,PENOL,915776000.0,2020-10-19
Embalse,PENOL,915181000.0,2020-10-20
Embalse,PENOL,913993000.0,2020-10-21
Embalse,PENOL,912211000.0,2020-10-22
Embalse,PENOL,910438000.0,2020-10-23
Embalse,PENOL,910438000.0,2020-10-24
Embalse,PENOL,909252000.0,2020-10-25
Embalse,PENOL,913398000.0,2020-10-26
Embalse,PENOL,912211000.0,2020-10-27
Embalse,PENOL,912804000.0,2020-10-28
Embalse,PENOL,912804000.0,2020-10-29
Embalse,PENOL,912211000.0,2020-10-30
Embalse,PENOL,915776000.0,2020-10-31
Embalse,PENOL,919936000.0,2020-11-01
Embalse,PENOL,925306000.0,2020-11-02
Embalse,PENOL,930683000.0,2020-11-03
Embalse,PENOL,933673000.0,2020-11-04
Embalse,PENOL,934272000.0,2020-11-05
Embalse,PENOL,935473000.0,2020-11-06
Embalse,PENOL,934272000.0,2020-11-07
Embalse,PENOL,932481000.0,2020-11-08
Embalse,PENOL,932481000.0,2020-11-09
Embalse,PENOL,940281000.0,2020-11-10
Embalse,PENOL,949310000.0,2020-11-11
Embalse,PENOL,957170000.0,2020-11-12
Embalse,PENOL,968711000.0,2020-11-13
Embalse,PENOL,977860000.0,2020-11-14
Embalse,PENOL,985816000.0,2020-11-15
Embalse,PENOL,993180000.0,2020-11-16
Embalse,PENOL,999332000.0,2020-11-17
Embalse,PENOL,1006115000.0,2020-11-18
Embalse,PENOL,1010438000.0,2020-11-19
Embalse,PENOL,1013534000.0,2020-11-20
Embalse,PENOL,1014774000.0,2020-11-21
Embalse,PENOL,1017247000.0,2020-11-22
Embalse,PENOL,1017867000.0,2020-11-23
Embalse,PENOL,1015394000.0,2020-11-24
Embalse,PENOL,1012914000.0,2020-11-25
Embalse,PENOL,1010438000.0,2020-11-26
Embalse,PENOL,1010438000.0,2020-11-27
Embalse,PENOL,1011676000.0,2020-11-28
Embalse,PENOL,1012914000.0,2020-11-29
Embalse,PENOL,1012914000.0,2020-11-30
Embalse,PENOL,1014278000.0,2020-12-01
Embalse,PENOL,1015766000.0,2020-12-02
Embalse,PENOL,1025627000.0,2020-12-03
Embalse,PENOL,1028614000.0,2020-12-04
Embalse,PENOL,1030795000.0,2020-12-05
Embalse,PENOL,1036027000.0,2020-12-06
Embalse,PENOL,1034279000.0,2020-12-07
Embalse,PENOL,1032536000.0,2020-12-08
Embalse,PENOL,1029175000.0,2020-12-09
Embalse,PENOL,1025502000.0,2020-12-10
Embalse,PENOL,1021531000.0,2020-12-11
Embalse,PENOL,1018053000.0,2020-12-12
Embalse,PENOL,1013968000.0,2020-12-13
Embalse,PENOL,1011180000.0,2020-12-14
Embalse,PENOL,1011552000.0,2020-12-15
Embalse,PENOL,1011242000.0,2020-12-16
Embalse,PENOL,1008772000.0,2020-12-17
Embalse,PENOL,1005188000.0,2020-12-18
Embalse,PENOL,1000874000.0,2020-12-19
Embalse,PENOL,996497000.0,2020-12-20
Embalse,PENOL,993788000.0,2020-12-21
Embalse,PENOL,989799000.0,2020-12-22
Embalse,PENOL,987036000.0,2020-12-23
Embalse,PENOL,983608000.0,2020-12-24
Embalse,PENOL,982750000.0,2020-12-25
Embalse,PENOL,984466000.0,2020-12-26
Embalse,PENOL,983363000.0,2020-12-27
Embalse,PENOL,982321000.0,2020-12-28
Embalse,PENOL,979811000.0,2020-12-29
Embalse,PENOL,977310000.0,2020-12-30
Embalse,PENOL,973644000.0,2020-12-31
Embalse,PENOL,970901000.0,2021-01-01
Embalse,PENOL,968955000.0,2021-01-02
Embalse,PENOL,968955000.0,2021-01-03
Embalse,PENOL,965606000.0,2021-01-04
Embalse,PENOL,960932000.0,2021-01-05
Embalse,PENOL,956504000.0,2021-01-06
Embalse,PENOL,952696000.0,2021-01-07
Embalse,PENOL,951062000.0,2021-01-08
Embalse,PENOL,947324000.0,2021-01-09
Embalse,PENOL,945876000.0,2021-01-10
Embalse,PENOL,948222000.0,2021-01-11
Embalse,PENOL,952696000.0,2021-01-12
Embalse,PENOL,955719000.0,2021-01-13
Embalse,PENOL,959900000.0,2021-01-14
Embalse,PENOL,962269000.0,2021-01-15
Embalse,PENOL,964268000.0,2021-01-16
Embalse,PENOL,966275000.0,2021-01-17
Embalse,PENOL,963174000.0,2021-01-18
Embalse,PENOL,958262000.0,2021-01-19
Embalse,PENOL,953301000.0,2021-01-20
Embalse,PENOL,948585000.0,2021-01-21
Embalse,PENOL,944670000.0,2021-01-22
Embalse,PENOL,942200000.0,2021-01-23
Embalse,PENOL,940935000.0,2021-01-24
Embalse,PENOL,937154000.0,2021-01-25
Embalse,PENOL,933133000.0,2021-01-26
Embalse,PENOL,928528000.0,2021-01-27
Embalse,PENOL,923634000.0,2021-01-28
Embalse,PENOL,918745000.0,2021-01-29
Embalse,PENOL,913696000.0,2021-01-30
Embalse,PENOL,908659000.0,2021-01-31
Embalse,PENOL,903390000.0,2021-02-01
Embalse,PENOL,898674000.0,2021-02-02
Embalse,PENOL,893969000.0,2021-02-03
Embalse,PENOL,889092000.0,2021-02-04
Embalse,PENOL,886284000.0,2021-02-05
Embalse,PENOL,881777000.0,2021-02-06
Embalse,PENOL,876763000.0,2021-02-07
Embalse,PENOL,874083000.0,2021-02-08
Embalse,PENOL,872461000.0,2021-02-09
Embalse,PENOL,869613000.0,2021-02-10
Embalse,PENOL,865443000.0,2021-02-11
Embalse,PENOL,861102000.0,2021-02-12
Embalse,PENOL,856318000.0,2021-02-13
Embalse,PENOL,851143000.0,2021-02-14
Embalse,PENOL,846033000.0,2021-02-15
Embalse,PENOL,840830000.0,2021-02-16
Embalse,PENOL,835358000.0,2021-02-17
Embalse,PENOL,831486000.0,2021-02-18
Embalse,PENOL,827403000.0,2021-02-19
Embalse,PENOL,822594000.0,2021-02-20
Embalse,PENOL,819145000.0,2021-02-21
Embalse,PENOL,815259000.0,2021-02-22
Embalse,PENOL,811487000.0,2021-02-23
Embalse,PENOL,807225000.0,2021-02-24
Embalse,PENOL,803022000.0,2021-02-25
Embalse,PENOL,800792000.0,2021-02-26
Embalse,PENOL,798055000.0,2021-02-27
Embalse,PENOL,793881000.0,2021-02-28
Embalse,PENOL,789711000.0,2021-03-01
Embalse,PENOL,787996000.0,2021-03-02
Embalse,PENOL,784947000.0,2021-03-03
Embalse,PENOL,782844000.0,2021-03-04
Embalse,PENOL,779424000.0,2021-03-05
Embalse,PENOL,778210000.0,2021-03-06
Embalse,PENOL,781192000.0,2021-03-07
Embalse,PENOL,781413000.0,2021-03-08
Embalse,PENOL,780418000.0,2021-03-09
Embalse,PENOL,778927000.0,2021-03-10
Embalse,PENOL,778265000.0,2021-03-11
Embalse,PENOL,778651000.0,2021-03-12
Embalse,PENOL,779313000.0,2021-03-13
Embalse,PENOL,780750000.0,2021-03-14
Embalse,PENOL,780197000.0,2021-03-15
Embalse,PENOL,779976000.0,2021-03-16
Embalse,PENOL,782291000.0,2021-03-17
Embalse,PENOL,785778000.0,2021-03-18
Embalse,PENOL,792268000.0,2021-03-19
Embalse,PENOL,803974000.0,2021-03-20
Embalse,PENOL,811993000.0,2021-03-21
Embalse,PENOL,820727000.0,2021-03-22
Embalse,PENOL,825248000.0,2021-03-23
Embalse,PENOL,833649000.0,2021-03-24
Embalse,PENOL,840145000.0,2021-03-25
Embalse,PENOL,845173000.0,2021-03-26
Embalse,PENOL,850683000.0,2021-03-27
Embalse,PENOL,854934000.0,2021-03-28
Embalse,PENOL,859542000.0,2021-03-29
Embalse,PENOL,864574000.0,2021-03-30
Embalse,PENOL,868452000.0,2021-03-31
Embalse,PENOL,872170000.0,2021-04-01
Embalse,PENOL,875947000.0,2021-04-02
Embalse,PENOL,880966000.0,2021-04-03
Embalse,PENOL,886635000.0,2021-04-04
Embalse,PENOL,891558000.0,2021-04-05
Embalse,PENOL,892440000.0,2021-04-06
Embalse,PENOL,890383000.0,2021-04-07
Embalse,PENOL,887984000.0,2021-04-08
Embalse,PENOL,888274000.0,2021-04-09
Embalse,PENOL,890089000.0,2021-04-10
Embalse,PENOL,896846000.0,2021-04-11
Embalse,PENOL,903450000.0,2021-04-12
Embalse,PENOL,901389000.0,2021-04-13
Embalse,PENOL,903156000.0,2021-04-14
Embalse,PENOL,899500000.0,2021-04-15
Embalse,PENOL,902981000.0,2021-04-16
Embalse,PENOL,905461000.0,2021-04-17
Embalse,PENOL,908303000.0,2021-04-18
Embalse,PENOL,909133000.0,2021-04-19
Embalse,PENOL,904573000.0,2021-04-20
Embalse,PENOL,902806000.0,2021-04-21
Embalse,PENOL,900385000.0,2021-04-22
Embalse,PENOL,909252000.0,2021-04-23
Embalse,PENOL,912804000.0,2021-04-24
Embalse,PENOL,912211000.0,2021-04-25
Embalse,PENOL,908659000.0,2021-04-26
Embalse,PENOL,905697000.0,2021-04-27
Embalse,PENOL,904514000.0,2021-04-28
Embalse,PENOL,911617000.0,2021-04-29
Embalse,PENOL,918149000.0,2021-04-30
Embalse,PENOL,922858000.0,2021-05-01
Embalse,PENOL,931222000.0,2021-05-02
Embalse,PENOL,943043000.0,2021-05-03
Embalse,PENOL,952756000.0,2021-05-04
Embalse,PENOL,960750000.0,2021-05-05
Embalse,PENOL,968285000.0,2021-05-06
Embalse,PENOL,977310000.0,2021-05-07
Embalse,PENOL,986667000.0,2021-05-08
Embalse,PENOL,995943000.0,2021-05-09
Embalse,PENOL,1005868000.0,2021-05-10
Embalse,PENOL,1010933000.0,2021-05-11
Embalse,PENOL,1017371000.0,2021-05-12
Embalse,PENOL,1022587000.0,2021-05-13
Embalse,PENOL,1031668000.0,2021-05-14
Embalse,PENOL,1038963000.0,2021-05-15
Embalse,PENOL,1049213000.0,2021-05-16
Embalse,PENOL,1061582000.0,2021-05-17
Embalse,PENOL,1065353000.0,2021-05-18
Embalse,PENOL,1067308000.0,2021-05-19
Embalse,PENOL,1067434000.0,2021-05-20
Embalse,PENOL,1065984000.0,2021-05-21
Embalse,PENOL,1072160000.0,2021-05-22
Embalse,PENOL,1071655000.0,2021-05-23
Embalse,PENOL,1070273000.0,2021-05-24
Embalse,PENOL,1072666000.0,2021-05-25
Embalse,PENOL,1074308000.0,2021-05-26
Embalse,PENOL,1072981000.0,2021-05-27
Embalse,PENOL,1070905000.0,2021-05-28
Embalse,PENOL,1069390000.0,2021-05-29
Embalse,PENOL,1070526000.0,2021-05-30
Embalse,PENOL,1074308000.0,2021-05-31
Embalse,PENOL,1080882000.0,2021-06-01
Embalse,PENOL,1085066000.0,2021-06-02
Embalse,PENOL,1086968000.0,2021-06-03
Embalse,PENOL,1085447000.0,2021-06-04
Embalse,PENOL,1078357000.0,2021-06-05
Embalse,PENOL,1076522000.0,2021-06-06
Embalse,PENOL,1075194000.0,2021-06-07
Embalse,PENOL,1082403000.0,2021-06-08
Embalse,PENOL,1086968000.0,2021-06-09
Embalse,PENOL,1085891000.0,2021-06-10
Embalse,PENOL,1083354000.0,2021-06-11
Embalse,PENOL,1084115000.0,2021-06-12
Embalse,PENOL,1082847000.0,2021-06-13
Embalse,PENOL,1086145000.0,2021-06-14
Embalse,PENOL,1082466000.0,2021-06-15
Embalse,PENOL,1080819000.0,2021-06-16
Embalse,PENOL,1076142000.0,2021-06-17
Embalse,PENOL,1073487000.0,2021-06-18
Embalse,PENOL,1071156000.0,2021-06-19
Embalse,PENOL,1073171000.0,2021-06-20
Embalse,PENOL,1080059000.0,2021-06-21
Embalse,PENOL,1081072000.0,2021-06-22
Embalse,PENOL,1083861000.0,2021-06-23
Embalse,PENOL,1085764000.0,2021-06-24
Embalse,PENOL,1083924000.0,2021-06-25
Embalse,PENOL,1078737000.0,2021-06-26
Embalse,PENOL,1077408000.0,2021-06-27
Embalse,PENOL,1075130000.0,2021-06-28
Embalse,PENOL,1072666000.0,2021-06-29
Embalse,PENOL,1068254000.0,2021-06-30
Embalse,PENOL,1064282000.0,2021-07-01
Embalse,PENOL,1060512000.0,2021-07-02
Embalse,PENOL,1056864000.0,2021-07-03
Embalse,PENOL,1054233000.0,2021-07-04
Embalse,PENOL,1051094000.0,2021-07-05
Embalse,PENOL,1051722000.0,2021-07-06
Embalse,PENOL,1049150000.0,2021-07-07
Embalse,PENOL,1047090000.0,2021-07-08
Embalse,PENOL,1045649000.0,2021-07-09
Embalse,PENOL,1046902000.0,2021-07-10
Embalse,PENOL,1046588000.0,2021-07-11
Embalse,PENOL,1043708000.0,2021-07-12
Embalse,PENOL,1041206000.0,2021-07-13
Embalse,PENOL,1039463000.0,2021-07-14
Embalse,PENOL,1040330000.0,2021-07-15
Embalse,PENOL,1047215000.0,2021-07-16
Embalse,PENOL,1049840000.0,2021-07-17
Embalse,PENOL,1050969000.0,2021-07-18
Embalse,PENOL,1048212000.0,2021-07-19
Embalse,PENOL,1044897000.0,2021-07-20
Embalse,PENOL,1041331000.0,2021-07-21
Embalse,PENOL,1037713000.0,2021-07-22
Embalse,PENOL,1033843000.0,2021-07-23
Embalse,PENOL,1032969000.0,2021-07-24
Embalse,PENOL,1032474000.0,2021-07-25
Embalse,PENOL,1030857000.0,2021-07-26
Embalse,PENOL,1032290000.0,2021-07-27
Embalse,PENOL,1030110000.0,2021-07-28
Embalse,PENOL,1026871000.0,2021-07-29
Embalse,PENOL,1023893000.0,2021-07-30
Embalse,PENOL,1020164000.0,2021-07-31
Embalse,PENOL,1016448000.0,2021-08-01
Embalse,PENOL,1012419000.0,2021-08-02
Embalse,PENOL,1008833000.0,2021-08-03
Embalse,PENOL,1008156000.0,2021-08-04
Embalse,PENOL,1004509000.0,2021-08-05
Embalse,PENOL,999887000.0,2021-08-06
Embalse,PENOL,997236000.0,2021-08-07
Embalse,PENOL,996928000.0,2021-08-08
Embalse,PENOL,994281000.0,2021-08-09
Embalse,PENOL,992135000.0,2021-08-10
Embalse,PENOL,989738000.0,2021-08-11
Embalse,PENOL,991336000.0,2021-08-12
Embalse,PENOL,995635000.0,2021-08-13
Embalse,PENOL,1000689000.0,2021-08-14
Embalse,PENOL,1004076000.0,2021-08-15
